"id","text","author"
"id01494","Spirits of Good, behold the tears of my earnest prayer Bless my child Protect her from the selfish among her fellow creatures: protect her from the agonies of passion, and the despair of disappointment Peace, Hope and Love be thy guardians, oh, thou soul of my soul: thou in whom I breathe ""I dare not read my letter over for I have no time to write another, and yet I fear that some expressions in it might displease me.","MWS"
"id20850","It is useless, of course, to dwell upon my joy upon my transport upon my illimitable ecstasy of heart.","EAP"
"id15205","They are, succinctly, these: My attention, for the last three years, had been repeatedly drawn to the subject of Mesmerism; and, about nine months ago it occurred to me, quite suddenly, that in the series of experiments made hitherto, there had been a very remarkable and most unaccountable omission: no person had as yet been mesmerized in articulo mortis.","EAP"
"id10331","The embalming compound had worked uncannily well, for as I stared fascinatedly at the sturdy frame which had lain two weeks without stiffening I was moved to seek West's assurance that the thing was really dead.","HPL"
"id05785","I drew a touching picture of his vacillating health; I boasted of my own strength.","MWS"
"id27565","From this he read me one of the drollest chapters in the world concerning ""Injuriae per applicationem, per constructionem, et per se,"" about half of which, he averred, was strictly applicable to his own ""refinedly peculiar"" case, although not one syllable of the whole matter could I understand for the life of me.","EAP"
"id19114","Thus a great step has been taken.","EAP"
"id02362","Their splendor more dazzled than enlightened me.","EAP"
"id26926","And then down we came with a sweep, a slide, and a plunge, that made me feel sick and dizzy, as if I was falling from some lofty mountain top in a dream.","EAP"
"id15443","That was seven years before, but West looked scarcely a day older now he was small, blond, clean shaven, soft voiced, and spectacled, with only an occasional flash of a cold blue eye to tell of the hardening and growing fanaticism of his character under the pressure of his terrible investigations.","HPL"
"id16804","""Principally females, I presume?"" ""Oh, no every one of them men, and stout fellows, too, I can tell you.""","EAP"
"id24835","If you see anything strange, let me know.""","EAP"
"id13654","Then we split up into narrow columns, each of which seemed drawn in a different direction.","HPL"
"id01372","He has obtained his prize, and he pilots his boat through the flood; our eyes were fixed on him fearfully, but the stream carried him away from us; he was forced to land far lower down, and to make a considerable circuit before he could join us.","MWS"
"id03849","The night shift did not go on that evening.","HPL"
